event_id,timestamp,scenario,user_id,merchant_id,amount,currency,payment_method,status,failure_code,card_bin,card_last4,card_hash,card_network,card_issuer,device_id,user_agent,device_os,device_browser,is_headless,is_emulator,canvas_hash,ip_address,subnet_c,ip_country,ip_isp,ip_asn,is_datacenter_proxy,ip_reputation,checkout_duration_sec,cart_items_count,is_flash_sale,is_fraud_or_abuse
evt_dd995088ddc74655,2026-09-01T18:09:40.831900,normal,usr_586dd040df,mer_electronics_hub,4617.99,INR,credit_card,SUCCESS,,411111,9228,crd_1f7438be31bb6697,VISA,HDFC,dev_3e275c62c3f72dea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_59b24f03a13d4038,60.121.246.67,60.121.246.0/24,IN,Airtel Broadband,AS24560,False,0.97,14.3,4,False,0
evt_55a50ff952f34e34,2026-09-01T18:09:40.885002,legitimate_spike,usr_17cfd04883,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,652150,7418,crd_f4e8e7ad35da225e,RUPAY,PNB,dev_f5707c8ef89f04be,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_c4e5d56c00ee9653,177.105.121.243,177.105.121.0/24,IN,Tata Teleservices,AS4755,False,1.0,13.1,1,True,0
evt_cf15b45dc5b945b5,2026-09-01T18:09:41.683316,normal,usr_fac5add924,mer_luxury_watches,917.82,INR,credit_card,SUCCESS,,510510,5254,crd_fa5da782e8dc7c10,MASTERCARD,SBI,dev_3e771f1e5c4ff871,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_e3173a33bb5ecd17,217.12.247.244,217.12.247.0/24,IN,Tata Teleservices,AS4755,False,0.91,32.9,4,False,0
evt_e49f6cb39db04cbf,2026-09-01T18:09:42.384532,legitimate_spike,usr_41bdb70cbb,mer_electronics_hub,19999.0,INR,credit_card,SUCCESS,,652150,9138,crd_deb1106294e5c1de,RUPAY,PNB,dev_568a01302ec434a2,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_ff193303728259b3,20.70.179.114,20.70.179.0/24,IN,Airtel Broadband,AS24560,False,0.95,13.3,1,True,0
evt_c3a40214747f4917,2026-09-01T18:09:43.617127,normal,usr_d703b139bb,mer_luxury_watches,11894.22,INR,debit_card,SUCCESS,,422222,4062,crd_32f1d83262f6c65f,VISA,ICICI,dev_3c3aacc3499cbbaa,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_57dcde2c2ebf409d,169.141.52.201,169.141.52.0/24,IN,Tata Teleservices,AS4755,False,0.91,14.5,1,False,0
evt_35a52a18be404a64,2026-09-01T18:09:44.713029,legitimate_spike,usr_f0f3f2a9c8,mer_electronics_hub,19999.0,INR,credit_card,SUCCESS,,411111,7936,crd_2e0f816d50d7acfe,VISA,HDFC,dev_379e218ac5a8b3b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_e1e2f23e20cea15f,213.18.71.223,213.18.71.0/24,IN,Tata Teleservices,AS4755,False,0.86,18.4,1,True,0
evt_efa943a529fa4219,2026-09-01T18:09:45.058573,normal,usr_5068f06b6d,mer_electronics_hub,4578.7,INR,credit_card,SUCCESS,,510510,4450,crd_e7e09fd71fc8c92c,MASTERCARD,SBI,dev_f84afa7450fd089a,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_e1b214e842f015fd,212.80.238.60,212.80.238.0/24,IN,Jio Fiber,AS55836,False,0.86,8.8,3,False,0
evt_aac483f2ca1240b8,2026-09-01T18:09:45.894680,normal,usr_6deef7454b,mer_quick_groceries,4345.7,INR,debit_card,SUCCESS,,422222,1982,crd_738896f33694603a,VISA,ICICI,dev_090779d4012b1f54,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_4c62776717bb7ca3,16.150.101.88,16.150.101.0/24,IN,Airtel Broadband,AS24560,False,0.91,23.4,3,False,0
evt_6ae9efa6865d4c7e,2026-09-01T18:09:46.359082,legitimate_spike,usr_c741898008,mer_electronics_hub,19999.0,INR,credit_card,FAILED,INSUFFICIENT_FUNDS,422222,8685,crd_e1c9b4217ec2400b,VISA,ICICI,dev_e711902c552316a3,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_186f78a326fa798f,119.65.37.29,119.65.37.0/24,IN,Airtel Broadband,AS24560,False,0.88,15.2,1,True,0
evt_d4c0d3a9dc304e61,2026-09-01T18:09:47.003955,bot_abuse,usr_bot_560,mer_electronics_hub,721.32,INR,credit_card,FAILED,CARD_EXPIRED,652150,8157,crd_af606c9fc356bb90,RUPAY,PNB,dev_bot_565cfed2,Python-urllib/3.11,Linux,PythonScript,True,False,cnv_null_headless_0000,193.56.28.139,193.56.28.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,1.0,1,False,1
evt_d5957f117ddc4dde,2026-09-01T18:09:47.742667,legitimate_spike,usr_43420cd7ab,mer_electronics_hub,19999.0,INR,credit_card,SUCCESS,,520082,5911,crd_68c4493b906a63a0,MASTERCARD,AXIS,dev_7a4a3aa538904b26,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_31f57f92d881c9e5,155.142.230.136,155.142.230.0/24,IN,Jio Fiber,AS55836,False,0.94,7.9,1,True,0
evt_b14471df7b964909,2026-09-01T18:09:48.488107,bot_abuse,usr_bot_546,mer_electronics_hub,2176.87,INR,credit_card,FAILED,CARD_EXPIRED,422222,9108,crd_b77fad815374e6bc,VISA,ICICI,dev_bot_91cca6d8,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/128.0.6613.88 Safari/537.36",Linux,HeadlessChrome,True,True,cnv_null_headless_0000,185.220.101.191,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.81,1,False,1
evt_1a5d342496f147ef,2026-09-01T18:09:49.361564,bot_abuse,usr_bot_150,mer_electronics_hub,2244.71,INR,credit_card,FAILED,INCORRECT_CVV,520082,9004,crd_9a01a157d0b90500,MASTERCARD,AXIS,dev_bot_fa52469b,Python-urllib/3.11,Linux,PythonScript,True,True,cnv_null_headless_0000,185.220.101.210,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.65,1,False,1
evt_6c32331e89f249d5,2026-09-01T18:09:49.898213,normal,usr_9bd841072b,mer_quick_groceries,3733.85,INR,debit_card,SUCCESS,,607189,4621,crd_142659257db45cae,RUPAY,KOTAK,dev_6355f44999b515c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_5ffa4b8f17f8aa95,193.105.145.170,193.105.145.0/24,IN,Airtel Broadband,AS24560,False,0.95,30.2,4,False,0
evt_ff9c4ce052d542df,2026-09-01T18:09:50.996892,normal,usr_b83c553c2f,mer_luxury_watches,757.13,INR,credit_card,SUCCESS,,411111,3846,crd_8406af7e1b28bc21,VISA,HDFC,dev_2b84f0026976bde6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_79c126399b03b272,183.54.106.144,183.54.106.0/24,IN,Jio Fiber,AS55836,False,0.98,10.8,3,False,0
evt_707cfa90a6d14764,2026-09-01T18:09:51.358799,legitimate_spike,usr_3bfab47759,mer_electronics_hub,79999.0,INR,credit_card,SUCCESS,,607189,9565,crd_1b351c82c0aed8f7,RUPAY,KOTAK,dev_d78ef7a096e9c460,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_feb7f8cd1b0a375d,40.136.160.242,40.136.160.0/24,IN,Tata Teleservices,AS4755,False,0.95,6.5,1,True,0
evt_417c93fa36a54402,2026-09-01T18:09:52.142854,normal,usr_f8234e83f1,mer_luxury_watches,6120.69,INR,debit_card,SUCCESS,,652150,5325,crd_391dab64da6e948f,RUPAY,PNB,dev_b201f4978e7fb3c8,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_06e243c3b9a5f4bd,42.150.90.19,42.150.90.0/24,IN,Jio Fiber,AS55836,False,0.98,30.1,2,False,0
evt_20e68406691c4f80,2026-09-01T18:09:52.408916,bot_abuse,usr_bot_916,mer_electronics_hub,1064.62,INR,credit_card,FAILED,CAPTCHA_FAILED,422222,3623,crd_2f7ced3f33896d7b,VISA,ICICI,dev_bot_61485632,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/128.0.6613.88 Safari/537.36",Linux,HeadlessChrome,True,False,cnv_null_headless_0000,185.220.101.250,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.96,1,False,1
evt_c76a9435d2d746e3,2026-09-01T18:09:53.701808,normal,usr_7ebecefe20,mer_digital_gaming,13792.81,INR,debit_card,SUCCESS,,607189,9647,crd_eacf9e8f5b684403,RUPAY,KOTAK,dev_50538a39a9125357,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_1273e253683d0d78,15.170.181.134,15.170.181.0/24,IN,Airtel Broadband,AS24560,False,0.98,22.2,4,False,0
evt_3666702b375e47b2,2026-09-01T18:09:54.001134,normal,usr_e06693a616,mer_fashion_trends,3086.73,INR,credit_card,SUCCESS,,510510,4335,crd_1d6c176ec47c9468,MASTERCARD,SBI,dev_3fa746b4ece5e568,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_6cf83a25469f4d6e,108.140.164.191,108.140.164.0/24,IN,Tata Teleservices,AS4755,False,0.88,21.5,2,False,0
evt_24a406b31378445e,2026-09-01T18:09:54.905813,fraud_ring,usr_7b28599f4c,mer_quick_groceries,70822.37,INR,credit_card,SUCCESS,,422222,3286,crd_59a1f0cd59615223,VISA,ICICI,dev_1a4dd03040d8659b,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_6da6695b2a2adf7d,162.96.70.19,162.96.70.0/24,IN,Jio Fiber,AS55836,False,0.93,20.7,2,False,1
evt_efcd93acb50f4a13,2026-09-01T18:09:55.638626,normal,usr_a641126baa,mer_electronics_hub,314.68,INR,debit_card,SUCCESS,,422222,8900,crd_b65f22c6744d3745,VISA,ICICI,dev_4ff871a93cc27f7a,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_e428292056acbda8,146.91.98.67,146.91.98.0/24,IN,Jio Fiber,AS55836,False,0.86,9.7,4,False,0
evt_bee1076b7b0c4fc8,2026-09-01T18:09:56.864056,normal,usr_0ab1947ef3,mer_electronics_hub,1625.24,INR,credit_card,SUCCESS,,411111,2499,crd_50b87e36b5b163a3,VISA,HDFC,dev_3c12e2e0adfcf04f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_9d0c3fa3e3d03c23,17.160.204.99,17.160.204.0/24,IN,Airtel Broadband,AS24560,False,0.92,34.0,2,False,0
evt_e9945952c4b04a46,2026-09-01T18:09:56.902816,normal,usr_60d7f19062,mer_fashion_trends,395.25,INR,debit_card,SUCCESS,,652150,8272,crd_cfaca4522b70753b,RUPAY,PNB,dev_b3782d50eceec9eb,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_3e3c4c052cbbff2f,20.70.179.114,20.70.179.0/24,IN,Airtel Broadband,AS24560,False,0.95,16.7,4,False,0
evt_3f98e18fdf1940bc,2026-09-01T18:09:57.942366,normal,usr_dd0505534c,mer_digital_gaming,6779.36,INR,debit_card,SUCCESS,,422222,7078,crd_ace665799e7506c5,VISA,ICICI,dev_bca68f8cc2c7f12e,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_5ff67e7856014017,119.112.248.233,119.112.248.0/24,IN,Tata Teleservices,AS4755,False,0.86,12.6,2,False,0
evt_37aa897e330d4be3,2026-09-01T18:09:58.730220,normal,usr_fb55209a34,mer_digital_gaming,1632.08,INR,credit_card,SUCCESS,,411111,5060,crd_cbe741c73c9f1dc7,VISA,HDFC,dev_c5c971047c37b68a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_52b039057f2c1a97,171.172.155.143,171.172.155.0/24,IN,ACT Fibernet,AS24309,False,0.88,24.0,2,False,0
evt_e9d8d1d502d641a3,2026-09-01T18:09:59.142380,normal,usr_cae7ba9a6a,mer_fashion_trends,331.16,INR,debit_card,SUCCESS,,422222,2571,crd_c82fdd3de3f1494d,VISA,ICICI,dev_4ef17947a3b2111b,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_a7936f70bd1a2093,209.114.146.141,209.114.146.0/24,IN,ACT Fibernet,AS24309,False,0.98,19.9,4,False,0
evt_57499bcb58cb4bf3,2026-09-01T18:10:00.082680,normal,usr_5cd50c03d7,mer_electronics_hub,2251.95,INR,credit_card,SUCCESS,,510510,6892,crd_077ba24d3f4d767b,MASTERCARD,SBI,dev_1482e9341d1a201a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_fed9e483fe33b508,211.106.122.215,211.106.122.0/24,IN,ACT Fibernet,AS24309,False,0.96,18.1,1,False,0
evt_d4fb9eb0ace44b33,2026-09-01T18:10:00.608263,coordinated_abuse,usr_farm_1887b3b7,mer_fashion_trends,588.51,INR,credit_card,SUCCESS,,652150,1745,crd_5dc934e3e3fbbdb1,RUPAY,PNB,dev_cnv_farm_793,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/128.0.0.0,Windows,Chrome,False,False,cnv_farm_793dcc7d,194.26.29.179,194.26.29.0/24,IN,NordVPN Proxy Gateway,AS9009,True,0.45,5.3,1,False,1
evt_cf3a5c87b6d3418d,2026-09-01T18:10:01.470677,normal,usr_10809894ac,mer_fashion_trends,368.35,INR,credit_card,SUCCESS,,510510,3235,crd_8c251f5491613fb5,MASTERCARD,SBI,dev_fc7d9dc80cb4bdab,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_1f12a9917f79905b,107.62.165.11,107.62.165.0/24,IN,Airtel Broadband,AS24560,False,0.89,21.6,1,False,0
evt_fdb8c6f971014d70,2026-09-01T18:10:01.800707,normal,usr_bf3025cc73,mer_electronics_hub,6579.21,INR,credit_card,SUCCESS,,510510,3093,crd_71f4186902b02bcc,MASTERCARD,SBI,dev_1807eaafe61f57a6,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_4a82f76d4df1a506,85.84.171.27,85.84.171.0/24,IN,Tata Teleservices,AS4755,False,0.99,15.3,1,False,0
evt_1a98f0b0a7374209,2026-09-01T18:10:03.185070,normal,usr_22a437ede3,mer_quick_groceries,2786.86,INR,credit_card,SUCCESS,,510510,2188,crd_3a5271a48b1ebd6b,MASTERCARD,SBI,dev_2136123f294d0231,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_4cfaba05c7a31f9b,107.62.165.11,107.62.165.0/24,IN,Airtel Broadband,AS24560,False,0.89,13.3,1,False,0
evt_e3c4042ada5541dc,2026-09-01T18:10:03.578934,normal,usr_c458f9b550,mer_digital_gaming,2432.83,INR,debit_card,FAILED,AUTH_TIMEOUT,422222,4272,crd_7c9a6d4de75c44e1,VISA,ICICI,dev_16ee24f192cad95a,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_944b194284e241ce,62.85.146.214,62.85.146.0/24,IN,Airtel Broadband,AS24560,False,0.98,14.2,3,False,0
evt_36051a120ed04965,2026-09-01T18:10:04.158019,normal,usr_8a9de54c6c,mer_electronics_hub,3049.29,INR,credit_card,SUCCESS,,411111,7500,crd_702ee25703ea6fb9,VISA,HDFC,dev_10b0229c0dae6a83,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_e9f87b04e19a33b6,108.176.21.246,108.176.21.0/24,IN,Airtel Broadband,AS24560,False,0.86,15.0,2,False,0
evt_f7d983411a7a457f,2026-09-01T18:10:04.960805,bot_abuse,usr_bot_617,mer_electronics_hub,1591.4,INR,credit_card,FAILED,INCORRECT_CVV,520082,3831,crd_dacdc4bfe031f009,MASTERCARD,AXIS,dev_bot_0825064e,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/128.0.6613.88 Safari/537.36",Linux,HeadlessChrome,True,True,cnv_null_headless_0000,185.220.101.31,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.78,1,False,1
evt_7b873b2351cf41d5,2026-09-01T18:10:05.943293,coordinated_abuse,usr_farm_ff3f8c42,mer_fashion_trends,392.37,INR,credit_card,SUCCESS,,520082,7249,crd_b62a86bc9a49fb9f,MASTERCARD,AXIS,dev_cnv_farm_793,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/128.0.0.0,Windows,Chrome,False,False,cnv_farm_793dcc7d,194.26.29.39,194.26.29.0/24,IN,NordVPN Proxy Gateway,AS9009,True,0.45,6.5,1,False,1
evt_fbd0e3bbf7b347b3,2026-09-01T18:10:06.638221,normal,usr_b8399146f0,mer_quick_groceries,444.35,INR,debit_card,SUCCESS,,652150,6207,crd_007da92e2e537080,RUPAY,PNB,dev_28bf7f80c05166d5,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_3b114bbc8d8446fb,70.136.248.94,70.136.248.0/24,IN,Airtel Broadband,AS24560,False,0.86,10.4,4,False,0
evt_31d1f3e3c24d414d,2026-09-01T18:10:06.809581,normal,usr_0a3f7dfb23,mer_quick_groceries,4507.6,INR,debit_card,SUCCESS,,607189,9587,crd_a45495b295962ce6,RUPAY,KOTAK,dev_507ad3a7e0aad586,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_972fe4271a5754f4,172.125.190.215,172.125.190.0/24,IN,Tata Teleservices,AS4755,False,0.92,30.7,2,False,0
evt_4b997796b2ee45ac,2026-09-01T18:10:07.876345,normal,usr_d8b7d20920,mer_quick_groceries,426.07,INR,credit_card,SUCCESS,,520082,9393,crd_fc9af728e5d6a209,MASTERCARD,AXIS,dev_6c5a1593d2e0e73e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_57b0b92126d6c8db,219.161.195.137,219.161.195.0/24,IN,Airtel Broadband,AS24560,False,0.93,34.0,2,False,0
evt_38d504a3ec9740ab,2026-09-01T18:10:08.553680,normal,usr_1e53ccf8f2,mer_luxury_watches,334.69,INR,credit_card,SUCCESS,,411111,1742,crd_fc03acdbd01b67f4,VISA,HDFC,dev_a7de043e7cc97774,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_27323a79c6143243,199.99.140.67,199.99.140.0/24,IN,Tata Teleservices,AS4755,False,0.95,21.2,1,False,0
evt_54131bcd697b4e29,2026-09-01T18:10:09.682746,normal,usr_8b39b2f863,mer_fashion_trends,14516.81,INR,credit_card,SUCCESS,,510510,9022,crd_174ab6f17baeb0d1,MASTERCARD,SBI,dev_d42ae127d95ff2ed,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_0110d76524eb4865,208.197.124.59,208.197.124.0/24,IN,ACT Fibernet,AS24309,False,0.86,33.0,3,False,0
evt_088fbb962af6412b,2026-09-01T18:10:10.124281,normal,usr_a2a19805e6,mer_electronics_hub,835.89,INR,debit_card,SUCCESS,,652150,5336,crd_3f53e4ef2480eb69,RUPAY,PNB,dev_0cef17e9c4609242,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_75d7560e2ac2e7d7,179.120.137.15,179.120.137.0/24,IN,Airtel Broadband,AS24560,False,0.95,9.4,3,False,0
evt_f3a0c5bbd7dc43f6,2026-09-01T18:10:10.480353,normal,usr_ced301cedb,mer_electronics_hub,809.04,INR,debit_card,SUCCESS,,422222,1056,crd_dba84da0ee22985d,VISA,ICICI,dev_b04a19faadee2b48,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_deea197b203d81de,138.33.61.155,138.33.61.0/24,IN,ACT Fibernet,AS24309,False,0.87,12.5,1,False,0
evt_3a8425230b1c497a,2026-09-01T18:10:11.579602,normal,usr_ce740e65a3,mer_luxury_watches,684.9,INR,credit_card,SUCCESS,,411111,8873,crd_f09a10cd245f347d,VISA,HDFC,dev_730d8f962d4b9e2a,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_5eea35d1f34d5a49,92.128.142.106,92.128.142.0/24,IN,Jio Fiber,AS55836,False,0.86,22.3,3,False,0
evt_efaa5815c4694251,2026-09-01T18:10:12.081810,normal,usr_1af63ec61a,mer_fashion_trends,4252.95,INR,credit_card,SUCCESS,,510510,6992,crd_3bfda319cf1d4b59,MASTERCARD,SBI,dev_940d7857ec6b77f3,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_8325c88886b1c7ff,142.115.170.50,142.115.170.0/24,IN,Tata Teleservices,AS4755,False,0.85,34.5,1,False,0
evt_c8155aa730404e3d,2026-09-01T18:10:12.860736,normal,usr_35cc101e0c,mer_quick_groceries,11669.83,INR,credit_card,SUCCESS,,520082,7839,crd_167547204f2d1e02,MASTERCARD,AXIS,dev_49590ca0d800d59f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_a05eae0e391f29e2,30.136.16.56,30.136.16.0/24,IN,Jio Fiber,AS55836,False,0.85,20.8,2,False,0
evt_8fd644a50ea4436e,2026-09-01T18:10:13.817817,legitimate_spike,usr_7b929dd7e8,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,411111,5831,crd_6f83e0e8b4936a7d,VISA,HDFC,dev_69faf9a70a9de786,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_d8c4180ef52068c0,178.72.135.230,178.72.135.0/24,IN,ACT Fibernet,AS24309,False,0.89,8.7,1,True,0
evt_b4419cda3ace4cda,2026-09-01T18:10:14.786437,bot_abuse,usr_bot_615,mer_electronics_hub,725.81,INR,credit_card,FAILED,DO_NOT_HONOR,652150,9947,crd_2c55eea0dcab82e7,RUPAY,PNB,dev_bot_6842d137,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/128.0.6613.88 Safari/537.36",Linux,HeadlessChrome,True,False,cnv_null_headless_0000,45.154.255.177,45.154.255.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.41,1,False,1
evt_03a8d892458d409a,2026-09-01T18:10:15.443077,normal,usr_bf238d856a,mer_quick_groceries,516.42,INR,debit_card,SUCCESS,,607189,9535,crd_b0eb79d1da01f91b,RUPAY,KOTAK,dev_fc8c0e699f62378c,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_449f623473583072,61.74.126.114,61.74.126.0/24,IN,Airtel Broadband,AS24560,False,0.95,15.7,2,False,0
evt_2aa3e36e2a204e2c,2026-09-01T18:10:15.824185,normal,usr_eb84066f45,mer_electronics_hub,855.63,INR,credit_card,SUCCESS,,411111,7322,crd_80d27e919b7aed3b,VISA,HDFC,dev_d384a6dc15b4f6eb,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_9b11374095d2e28b,110.195.185.191,110.195.185.0/24,IN,ACT Fibernet,AS24309,False,0.98,12.1,3,False,0
